file,directory,size_bytes,words,lines,chars,tokens_est,headings,max_heading_depth,images,images_missing_alt,tables_rows,code_blocks,code_blocks_missing_language,links_total,links_internal,links_external,internal_link_targets,front_matter_present,front_matter_completeness_pct,front_matter_missing_keys,front_matter_suggested_keys_missing,front_matter_status,front_matter_type,semantic_headings_count,semantic_conformance_pct,last_commit_iso,commit_count,stale,simhash
CHANGELOG.md,,6448,743,148,6299,989,16,3,0,0,4,0,0,3,0,3,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T00:00:14-04:00,1,False,742183838100369000
CODE_OF_CONDUCT.md,,72,10,2,69,14,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T00:00:14-04:00,1,False,4522377574099246408
CONTRIBUTING.md,,11815,1364,369,11422,1815,31,3,0,0,0,2,2,22,8,6,CODE_OF_CONDUCT.md;README.md;docs/standards-specification-pending.md;docs/standards-specification-pending.md;templates/interior-readme-template-pending.md;path/to/document.md;docs/README.md;mailto:contact@vintagedon.dev,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T00:00:14-04:00,1,False,9916745439810411551
issues-20250921-185406Z.md,,53796,2594,629,53168,3451,11,2,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,15546759911892291739
README.md,,21627,2202,462,20623,2929,41,3,5,0,10,3,1,56,38,18,docs/standards-specification.md;docs/getting-started.md;templates/README.md;examples/trace-methodology/README.md;docs/getting-started.md;docs/README.md;templates/README.md;examples/README.md;tools/README.md;research/README.md;docs/migration-guide.md;docs/best-practices.md;tools/README.md;examples/small-project/multi-model-tests/README.md;examples/small-project/multi-model-tests/consistency-analysis.md;examples/small-project/multi-model-tests/cross-model-consistency-analysis.md;work-logs/phase-0-ideation-and-setup/README.md;work-logs/phase-1-documentation-frameout/README.md;work-logs/phase-2-multi-model-spec-driven-ai/README.md;docs/README.md;docs/getting-started.md;docs/getting-started.md#frequently-asked-questions;community/showcase.md;CONTRIBUTING.md;CODE_OF_CONDUCT.md;docs/standards-specification.md;docs/semantic-numbering-guide.md;templates/README.md;examples/trace-methodology/README.md;examples/small-project/multi-model-tests/README.md;examples/enterprise-project/README.md;tools/README.md;research/dual-audience-analysis.md;research/competitive-analysis.md;research/rag-performance-metrics.md;docs/getting-started.md;examples/README.md;examples/small-project/multi-model-tests/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,4,False,3582011938389795618
repo-tree.txt,,8372,1502,291,8172,1998,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,3,False,15857851266421255185
SECURITY.md,,9744,1097,286,9453,1460,25,3,0,0,4,1,0,10,1,9,.github/ISSUE_TEMPLATE/security-vulnerability.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T00:00:14-04:00,1,False,9343521364379950123
community/adoption-stories.md,community,7786,855,249,7536,1138,30,3,0,0,3,0,0,10,8,2,community/README.md;community/showcase.md;docs/standards-specification.md;docs/getting-started.md;docs/getting-started.md;docs/best-practices.md;community/showcase.md;community/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,5420993384818194914
community/README.md,community,7928,873,231,7613,1162,28,3,0,0,3,1,0,22,20,2,README.md;CONTRIBUTING.md;docs/standards-specification.md;templates/README.md;CONTRIBUTING.md;CODE_OF_CONDUCT.md;community/adoption-stories.md;community/showcase.md;community/roadmap.md;CONTRIBUTING.md;community/roadmap.md;community/showcase.md;community/adoption-stories.md;CODE_OF_CONDUCT.md;docs/getting-started.md;docs/best-practices.md;docs/standards-specification.md;README.md;CONTRIBUTING.md;docs/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,2,False,5447862136234029786
community/roadmap.md,community,8418,944,292,8125,1256,32,3,0,0,3,0,0,10,8,2,community/README.md;docs/standards-specification.md;docs/standards-specification.md;templates/README.md;docs/standards-specification.md;docs/getting-started.md;community/adoption-stories.md;community/showcase.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,5093755492615556729
community/showcase.md,community,8823,938,290,8532,1248,34,3,0,0,3,0,0,14,10,4,community/README.md;community/adoption-stories.md;docs/standards-specification.md;templates/README.md;community/adoption-stories.md;docs/best-practices.md;docs/getting-started.md;docs/best-practices.md;community/adoption-stories.md;community/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,15435938716226896799
docs/best-practices.md,docs,12084,1376,393,11690,1831,45,3,0,0,3,4,2,18,16,2,docs/README.md;docs/getting-started.md;docs/standards-specification.md;docs/standards-specification.md;docs/getting-started.md;templates/README.md;docs/migration-guide.md;docs/tests/README.md;docs/docs/README.md;monitoring/README.md;docs/path/to/document.md;docs/standards-specification.md;docs/getting-started.md;docs/migration-guide.md;templates/README.md;community/showcase.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,8422818666105249833
docs/getting-started.md,docs,11582,1388,402,11158,1847,53,3,0,0,3,6,3,20,18,2,docs/README.md;docs/best-practices.md;templates/README.md;templates/README.md;docs/standards-specification.md;templates/primary-readme-template.md;templates/interior-readme-template.md;docs/src/README.md;docs/docs/README.md;docs/examples/README.md;README.md;docs/best-practices.md;community/showcase.md;docs/standards-specification.md;docs/best-practices.md;templates/README.md;community/showcase.md;community/adoption-stories.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,15531826370743587545
